Model,Confidence_Threshold,mAP@0.5,mAP@0.5:0.95,Recall@100,FPS,Speed_ms,Total_Detections,Total_GT,Avg_Confidence
YOLOv12,0.1,94.20154690742493,56.83776140213013,62.839508056640625,20.87906056015279,47.89487520853678,369,324,0.7473779
YOLOv12,0.2,93.33521127700806,56.36352300643921,62.28395104408264,20.477456982474347,48.834188779195145,345,324,0.789669
YOLOv12,0.3,92.45990514755249,56.27599358558655,62.19135522842407,19.95730632371729,50.10696252187093,333,324,0.8093328
YOLOv12,0.4,91.54804944992065,56.01997375488281,61.759257316589355,19.702458385448733,50.755087534586586,321,324,0.82679933
YOLOv12,0.5,90.60511589050293,55.745166540145874,61.41975522041321,20.03812413945982,49.90487098693848,309,324,0.841649
YOLOv12,0.6,89.65643644332886,55.102258920669556,60.67901253700256,19.726813933439452,50.69242318471272,303,324,0.8474733
YOLOv12,0.7,86.76843047142029,53.91191840171814,59.13580060005188,16.607187188976013,60.21489302317302,290,324,0.8560994
YOLOv12,0.8,78.01102995872498,49.49541389942169,54.13580536842346,19.80132131428944,50.50168037414551,259,324,0.8678912
YOLOv12,0.9,12.871287763118744,10.357552766799927,10.555555671453476,20.221341917111687,49.45270220438639,41,324,0.90957004
Faster R-CNN,0.1,79.82791662216187,44.115617871284485,50.77160596847534,9.712805995474634,102.9568592707316,327,324,0.8487922
Faster R-CNN,0.2,79.0095329284668,43.760472536087036,50.09258985519409,9.049677271709273,110.5011781056722,309,324,0.8898561
Faster R-CNN,0.3,76.46891474723816,42.81060993671417,49.0123450756073,9.473729622548703,105.5550495783488,295,324,0.9201619
Faster R-CNN,0.4,74.74432587623596,42.33188331127167,48.39506149291992,8.530757143720093,117.22288926442465,285,324,0.9402925
Faster R-CNN,0.5,74.74432587623596,42.33188331127167,48.39506149291992,9.018784116335745,110.87969144185385,280,324,0.94910836
Faster R-CNN,0.6,73.85825514793396,41.56952500343323,47.62345552444458,9.383069492469554,106.57493273417155,273,324,0.958988
Faster R-CNN,0.7,71.19485139846802,40.410903096199036,45.987653732299805,8.8129114994136,113.46987883249919,262,324,0.97190255
Faster R-CNN,0.8,69.39584612846375,39.66812193393707,44.93827223777771,9.092611311018764,109.97940699259439,249,324,0.98347133
Faster R-CNN,0.9,67.54298210144043,38.83925974369049,43.88888776302338,8.743521528475256,114.37039375305176,236,324,0.9908186
